5.601040310242482168e-01,-4.634943201715054362e-01,1.060941429004860215e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-5.117737151022018482e-02,-4.634943201715054362e-01,3.833737495397753214e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-2.549378390217096890e-01,-4.634943201715054362e-01,-1.945663948019001055e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.069979709067667706e+00,-4.634943201715054362e-01,2.638015758438933545e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
9.676249660472272529e-01,-4.634943201715054362e-01,-2.167507260783951839e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-8.662192415561781322e-01,-4.634943201715054362e-01,3.634530254020410522e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.477500644090646631e+00,-4.634943201715054362e-01,-1.148356693814866492e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,-3.340592926355162584e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
5.601040310242482168e-01,-4.634943201715054362e-01,3.036669385541000965e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-7.643390078004334010e-01,-4.634943201715054362e-01,-7.326411764333687904e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.579380877846391362e+00,-4.634943201715054362e-01,-2.087776535363538688e+00,-1.149106784309846807e-01,4.418093687218738630e+00,-1.676214689089393195e+00,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
2.544633297570140229e-01,-4.634943201715054362e-01,1.200458241273214544e+00,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-4.586983065331991516e-01,-4.634943201715054362e-01,7.022249079172143693e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.069505199802971873e+00,-4.634943201715054362e-01,3.235876626918343102e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.273265667314461558e+00,-4.634943201715054362e-01,-9.491494524375242159e-02,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-8.662192415561781322e-01,-4.634943201715054362e-01,-3.141385684977820447e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
3.563435635127588097e-01,2.157523741887437119e+00,3.036669385541000965e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
-1.375620410334901900e+00,-4.634943201715054362e-01,-3.340592926355162584e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.578906368581695752e+00,-4.634943201715054362e-01,2.239362131336866402e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,5.965822913431524377e-01,-5.011275143281322952e-01,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
1.477026134825951020e+00,-4.634943201715054362e-01,9.613138938814507206e-01,-1.149106784309846807e-01,-2.263419634791665191e-01,-1.676214689089393195e+00,1.995500090113215830e+00,0.000000000000000000e+00,-8.612177378996747901e-02,-7.551395443083611103e-02,1.149106784309843476e-01
