year,na_sales,eu_sales,jp_sales,other_sales,na_sales_share,eu_sales_share,jp_sales_share,other_sales_share,publisher_games_count,platform_freq,name_length,is_top_publisher,genre_market_share,publisher_market_share,games_in_year,games_in_year_genre,games_in_year_platform,sales_percentile_year,sales_percentile_year_genre,is_top10_pct_year,platform_age,genre_Action,genre_Adventure,genre_Fighting,genre_Misc,genre_Platform,genre_Puzzle,genre_Racing,genre_Role-Playing,genre_Shooter,genre_Simulation,genre_Sports,genre_Strategy,genre_market_share,platform_era_6th Gen,platform_era_7th Gen,platform_era_8th Gen,platform_era_Other,platform_era_PC,platform_era_Retro
0.6138887786010329,-0.7163429582101617,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,1.118028523152173,-0.45618720466403556,0.2397385203720889,1.0157944472677305,-0.3919090186395332,0.6349992624579274,0.7985015406053376,-0.37287313904707053,-0.7683375200099045,-1.4574042157287195,-1.6222292667245664,-0.3585380961631163,3.8427818828829947,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,3.4102604458131687,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.3919090186395332,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
1.1344432469254202,-0.5135569689952528,-0.43741004266995304,1.5094097263252861,-0.14637614897583,-0.4571441119142361,-0.31805555830831606,0.39415000671918815,0.43438825436915646,-0.929191295596032,-1.3082897037515349,-1.0898651718743932,-0.9844511384067769,-0.035869502012441795,-0.5275005238691971,-0.90018248529997,-0.5070526004798893,-1.0136266299328,0.04450641864960598,0.08181026313406203,-0.3585380961631163,-0.48116064428029703,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,3.185161862028613,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.035869502012441795,-0.5200792141337378,-0.6700510825494058,3.022056324339591,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.427220158047742,-0.6656464609064344,-0.7484804450987708,-0.6234308854739311,-0.7470863055704089,1.5956132976226478,-0.9209292383519724,-0.6017558580318086,-0.8044507024793013,-0.7244693137212115,-0.05978787358670076,-0.30774535290587435,-0.9844511384067769,-1.169911939522299,-0.7574697375378763,-0.3831916948070503,-1.1242781230708554,-1.4496961586846144,-1.4779135650110615,-1.2177284041605632,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,5.146105484375025,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.169911939522299,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
1.3079614030335494,-0.817735952817616,0.08104062804474325,-0.6234308854739311,-0.4467312272731194,-1.3368972874300433,2.6516555322771023,-0.6017558580318086,0.5720370273523198,-1.1150882676432827,0.019804118086307408,2.0386141039996826,-0.9844511384067769,2.3957852143706626,-0.7163633202522898,-0.8144144278910064,1.0360112059975264,-0.9954570662348078,-0.5185121396712111,-0.7198058563293575,-0.3585380961631163,0.5998249875105258,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,2.3957852143706626,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.817735952817616,-0.6447903109558315,-0.6234308854739311,-0.7470863055704089,-1.3368972874300433,3.098228628605737,-0.6017558580318086,-0.8044507024793013,-1.1245007725570675,-0.45618720466403556,0.8654343755469041,-0.9844511384067769,-0.8885879391424403,-0.7949835190263981,1.2082822593370528,0.43220362954984193,-0.595726664878978,-1.650941430950958,-1.4894031996687782,-0.3585380961631163,3.6883553640557345,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.8885879391424403,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,4.02421427338738,-0.40064644389071163
-0.9477746263721294,2.224053885406017,2.102998243832059,2.0426198792750903,2.256464477402486,0.22099896087919849,0.35300026412122953,-0.35722540016884063,-0.08548166502260741,0.3273781103942456,-0.6699931430797634,-0.8552292261838376,1.0157944472677305,-0.33591393463283975,-0.471885461896675,-1.0526590318047941,-0.8827550924917817,-0.6138962285769702,1.4393424000197093,1.3694144842558233,2.7891038935651946,-0.7900136819348179,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,4.184883469264702,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.33591393463283975,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.7874069347091619,-0.7163429582101617,-0.6447903109558315,-0.6234308854739311,-0.4467312272731194,0.12935800509630221,0.08386022838745488,-0.6017558580318086,2.2926466896418463,0.7815314724843646,0.11812363721178809,1.1000703212374596,1.0157944472677305,1.43095728791482,-0.36136853018349685,0.5126080159087922,1.7471623515914658,0.3763449929636081,-1.1356790910948247,-1.4675630678486207,-0.3585380961631163,-0.017881087798515806,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.43095728791482,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.9477746263721294,-0.817735952817616,-0.7484804450987708,2.0426198792750903,0.15397892932145937,-1.3368972874300433,-0.9209292383519724,1.7355742327103272,-0.04597787175575582,-0.32208472865690907,-0.08631853747770349,0.005102574681533227,-0.9844511384067769,-0.9011231398710521,-0.31883664457826316,-1.0526590318047941,-1.2182037460738286,-0.7592527381609083,0.651560099029946,0.15227240308580625,-0.3585380961631163,0.29097194985600505,-0.5012003688986526,-0.2909542151040462,4.320322347370064,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-0.9011231398710521,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,2.49596624467427
-0.9477746263721294,0.19619399325692832,0.8068715670453179,-0.6234308854739311,0.7546890859160383,0.12935800509630221,0.5862549617571681,-0.6017558580318086,0.7440979935812726,-0.7432943235487811,1.4196867951586276,0.6307984298563484,-0.9844511384067769,0.3353296239534874,-0.13168224122789318,-1.0526590318047941,-0.5070526004798893,0.09471675564472805,0.4465208700052131,0.5208435966795438,-0.3585380961631163,-0.6355871631075575,-0.5012003688986526,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,3.5205895754301793,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,0.3353296239534874,1.9227840160188578,-0.6700510825494058,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.817735952817616,-0.7484804450987708,0.7095944969005796,-0.7470863055704089,-1.3368972874300433,-0.9209292383519724,1.888008803845684,-0.8044507024793013,-0.3809128843680644,-0.05978787358670076,0.3179505022689408,-0.9844511384067769,1.1583463802122749,-0.7298301626371403,1.2082822593370528,2.1899545743197675,-0.12331800873117911,-0.9566782545754033,-1.230716473611284,-0.3585380961631163,-0.017881087798515806,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1583463802122749,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
0.44037062249290365,-0.56425346629898,-0.6447903109558315,0.9761995733754817,-0.4467312272731194,-0.115017876991422,-0.5859994161054967,0.6431264729069377,0.2279150948944142,-1.1433257823846372,-0.05978787358670076,-0.7770172442869857,-0.9844511384067769,1.1583463802122749,-0.7539171610598355,1.2082822593370528,2.1899545743197675,-0.12331800873117911,-0.22121970647773856,-0.6449800081866339,-0.3585380961631163,-0.017881087798515806,1.9952100238821033,-0.2909542151040462,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,1.1583463802122749,-0.5200792141337378,1.4924235271663278,-0.3309005169579458,-0.4718276701094635,-0.24849571421013097,-0.40064644389071163
-0.6007383141558711,-0.41216397438779834,-0.5411001768128922,-0.6234308854739311,-0.7470863055704089,1.0091111806121094,-0.11709766496043096,-0.6017558580318086,-0.8044507024793013,0.9909597068160775,-0.6668718885043513,-0.4641693166995781,1.0157944472677305,-1.3786642330489858,-0.001357134884259983,-0.35460234233739574,-1.29871142293352,0.13105588304071258,-0.6384952091008115,-0.04014344062857158,-0.3585380961631163,-0.7900136819348179,-0.5012003688986526,3.436966876875789,-0.23146421021309574,-0.3415876017624165,-0.2389552797214933,-0.19432170658690773,-0.28404333381513536,-0.3139557872776693,-0.29323273570724373,-0.23487641779778545,-0.4017853236751723,-0.20572871239009943,-1.3786642330489858,-0.5200792141337378,-0.6700510825494058,-0.3309005169579458,2.119417879345654,-0.24849571421013097,-0.40064644389071163
