carbon_2000,carbon_2007,carbon_nextdecade,energy_2000,energy_2007,energy_nextdecade,intensity_2000,intensity_2007,intensity_nextdecade,latitude,longitude,plant_id,carbon_change_2000_2007,carbon_change_2007_future,energy_change_2000_2007,energy_change_2007_future,company_plants_count,parent_plants_count,is_renewable,carbon_growing,carbon_declining,is_high_emitter,is_clean_plant,state_Australian CapitalTerritory,state_AustralianCapital Territory,state_AustralianCapitalTerritory,state_New SouthWales,state_NewSouthWales,state_NorthernTerritory,state_Queensland,state_SouthAustralia,state_Tasmania,state_Victoria,state_WesternAustralia,region_Queensland,region_Tasmania,region_Victoria,intensity_category_low,intensity_category_medium,intensity_category_unknown,size_category_medium,size_category_small,size_category_zero
-0.607827609280687,-0.6446727875404165,-0.661580464368023,0.7056364592735608,0.08778198849430478,-0.28051935334340855,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-0.23520958953409318,0.7441778168329563,-1.2218748056332993,-0.4598832703129904,-0.41361449075248835,-0.5663519374081882,-0.4848885002238064,-0.04781584765379993,-1.948347712253444,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,8.706319543871567,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6501368739285949,-0.5710491700865993,-0.6340472245208928,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-0.5896217607874379,-0.04063608397328498,1.2859077072308358,-0.4598832703129904,-0.41361449075248835,-0.29762847110137125,-0.4848885002238064,-0.23517590376664885,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,2.8160668596713987,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6501368739285949,-0.3536666048067628,-0.3474431110659038,-0.9050850877483139,-1.108348884005079,-1.222612821426013,0.3884634270729671,1.1127182859468017,1.1574013153115807,-0.4598832703129904,-0.41361449075248835,0.06577718484855245,-0.23334891898621973,-0.6098960159923467,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,2.046750885962722,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,2.046750885962722,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.591105715330049,-0.6311949538431514,-0.6527821427571375,-0.6413109654851086,-0.6644833101378422,-0.6841838523919296,0.12510811599582145,-0.035948334052213864,-0.1070477948125784,1.5584818879760436,0.5994119579878148,0.28404936942450415,-0.45563947000816774,-0.41361449075248835,-0.46274468738273156,-0.4848885002238064,0.8889844329104447,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,-0.9896370260347829,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,2.046750885962722,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,2.046750885962722,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,1.8614822800848165,-0.7363210405107239,-0.9793792286287205,1.781547934656337,-0.35043832202523123
2.0856829541568285,2.0682912244398692,1.9876101664264436,2.0439280720995945,2.0703336617738617,2.0901373012015174,1.640775893602537,1.1099574994904937,1.084981127355306,0.4041123150749856,1.0758666252858375,1.2172890450132567,1.29401617004857,1.0951746637964288,1.3954987806672767,1.449233891402757,-0.6098960159923467,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,2.046750885962722,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,2.046750885962722,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,-0.9793792286287205,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6501368739285949,-0.6703967207799201,0.33379120079911795,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-1.036088001355401,0.11579853942821883,-0.6069584622169543,-0.4598832703129904,-0.41361449075248835,-0.4637110719771527,1.0264307371538606,-0.6098960159923467,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,2.8160668596713987,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,-0.561309623247887,2.853569193634026
0.6247088425940442,0.25666077825194794,-0.07319046278070987,0.12056782474479243,-0.20368063655032645,-0.4369177871724554,-0.035515780894278356,-0.19967623403354595,-0.27736579689497604,-0.9992655451346448,0.44456816819999245,1.204742371620033,-0.3289382469834107,-0.41361449075248835,-0.46234276185645634,-0.4848885002238064,-0.7972560721051957,0.5007804819523879,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,2.3011045102761227,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,2.3011045102761227,-0.13626312508266655,1.8614822800848165,-0.7363210405107239,1.021054940485262,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,2.0439280720995945,2.0703336617738617,2.0901373012015174,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-0.5988277200488383,0.9032611782012441,1.0475209127595855,-0.4598832703129904,-0.41361449075248835,1.3954987806672767,1.449233891402757,0.3269042645718979,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,2.155703788448082,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,-0.561309623247887,-0.35043832202523123
-0.607827609280687,2.0682912244398692,1.9876101664264436,-0.6501368739285949,2.0703336617738617,2.0901373012015174,-0.9050850877483139,1.7911260919644902,1.7935669808639496,0.4262055126424699,1.0957520454568737,-1.1976222153113463,4.897610479361533,1.0951746637964288,4.118058957149591,1.449233891402757,-0.6098960159923467,-2.0213569538151357,-0.7363210405107239,0.8316429257482664,-0.24652277919694038,1.010471489740778,-0.7363210405107239,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,-0.4638856253622455,-0.11485909688484917,-0.21522436173806764,2.046750885962722,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,2.046750885962722,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,-0.7363210405107239,-0.9793792286287205,-0.561309623247887,-0.35043832202523123
-0.607827609280687,-0.6446727875404165,-0.661580464368023,-0.6475180144485719,-0.6687803052571366,-0.6864896139170164,-0.9050850877483139,-1.108348884005079,-1.222612821426013,-0.23520958953409318,0.7441778168329563,1.5706654543976604,-0.4598832703129904,-0.41361449075248835,-0.46365541570879626,-0.4848885002238064,-0.7972560721051957,0.5007804819523879,1.3581032524975574,-1.2024391346806147,-0.24652277919694038,-0.9896370260347829,1.3581032524975574,-0.05109761303075959,-0.05109761303075959,-0.07235746052924215,2.155703788448082,-0.11485909688484917,-0.21522436173806764,-0.4885792437459402,-0.3551052051785048,-0.22176638128637186,-0.434573916801373,-0.5693311260018046,-0.4885792437459402,-0.22176638128637186,-0.434573916801373,-0.13626312508266655,-0.5372062955949471,1.3581032524975574,-0.9793792286287205,1.781547934656337,-0.35043832202523123
