year,month,day,hour,dewp,temp,pres,iws,is,ir,dayofweek,quarter,is_weekend,season,wind_NE,wind_NW,wind_SE,wind_cv
-0.001978886507945911,-0.15512482085211404,0.598703062500591,-0.5096271466499855,1.1896544853810942,1.028609914419435,-1.1176911426505605,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,-1.0242684007989922,-0.9925281306013889,-0.22021242024840065,-0.8152433274225287,-1.1820468850975157,1.8025953157315608,-0.5537038268724869,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-1.3529140708551,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,-1.6036974540969111,-0.3105719049862547,-0.654334509850778,-1.4374529934650324,-1.9189324849364993,1.6079095518394193,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,0.4243042324458048,-0.3105719049862547,1.660983301361901,1.1896544853810942,0.6192290256199997,-0.7283196148662776,-0.5793143072218643,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,0.7140187590947642,0.598703062500591,-0.7990418730515704,0.9131168560288704,0.4554766701002255,-0.046919441243782625,-0.8081012650096361,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,0.43575077604545615,1.5831142173142485,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
1.4138942172125428,1.0037332857437236,0.8260218043723024,-1.5225786890555326,0.42917600466247857,-0.11765657421898389,0.2451092045944295,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-0.001978886507945911,0.4243042324458048,-0.196912534050399,0.9374464853579388,0.9131168560288704,0.7829813811397738,-1.0203482607044896,1.4814756782247065,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,-1.0242684007989922,-1.1061875015372447,-0.22021242024840065,-1.0917809567747525,-0.6089136407783062,0.1477663226483588,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,0.4243042324458048,-0.08325316311454328,-0.654334509850778,1.1896544853810942,0.5373528478601126,-1.0203482607044896,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-0.44483934750107346,1.5079780299874366,0.21390966935397668,1.1205200780430382,1.1923622699392091,-0.8256624968123483,-0.5537038268724869,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,-0.44483934750107346,0.25772494969302384,-0.9437492362523628,0.7748480413527584,0.3736004923403385,-0.8256624968123483,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,-0.15512482085211404,0.8260218043723024,-0.9437492362523628,1.25878889271915,0.7011052033798867,-1.4097197884887724,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,1.5831623390416423,-0.196912534050399,0.21390966935397668,-1.7139906228172563,-1.3457992406172898,1.6079095518394193,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,-1.0242684007989922,1.5079780299874366,0.21390966935397668,-0.19303366138002506,0.7011052033798867,-0.33894808708199475,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-1.3529140708551,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
1.4138942172125428,1.293447812392683,-0.8788687596655332,-0.36491978344919307,-0.262168068718081,-0.6089136407783062,1.3158809060012073,-0.04490895059818851,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,-0.7345538741500328,1.5079780299874366,1.660983301361901,0.42917600466247857,0.5373528478601126,-0.5336338509741362,1.2526887204369346,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,1.293447812392683,0.030406207821312432,0.7927391221571465,-0.4695712907322489,-0.36328510749864507,0.3424520865405002,0.38705448462797754,-0.06891923194616259,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-1.0242684007989922,-0.196912534050399,0.648031758956354,-1.5065874008030884,-0.36328510749864507,1.0238522601629951,2.13084363552781,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,-0.7345538741500328,-1.333506243408956,1.660983301361901,-0.5387056980703049,-0.03578039645909683,0.4397949684865709,-0.37613782978347,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,-0.7345538741500328,1.5079780299874366,1.5162759381611086,0.42917600466247857,0.7011052033798867,-0.6309767329202068,1.1508159208249666,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,-0.44483934750107346,-0.4242312759221104,-0.07550505704760821,-0.4004368833941929,0.4554766701002255,-0.6309767329202068,2.13084363552781,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,-0.15512482085211404,-1.2198468724731004,1.5162759381611086,0.9822512633669264,1.028609914419435,-1.3123769065427018,0.6926728834638816,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,1.0037332857437236,1.0533405462440137,0.3586170325547691,0.7748480413527584,0.5373528478601126,-0.6309767329202068,-0.6299661461350774,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,-1.0242684007989922,0.37138432062887955,-1.3778713258547401,-0.1238992540419691,-0.7726659962980804,-0.8256624968123483,-0.6311043897061608,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-1.0242684007989922,1.394318659051581,0.648031758956354,-1.2991841787889205,0.046095781300790235,0.2451092045944295,-0.6049247875712417,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,0.4243042324458048,-0.4242312759221104,0.21390966935397668,1.397057707395262,1.356114625458983,-1.2150340245966311,-0.3755687079979282,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,0.43575077604545615,1.5831142173142485,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,-0.7345538741500328,1.5079780299874366,-0.07550505704760821,-0.7461089200844727,1.028609914419435,-0.43629096902806547,-0.2993063887353376,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,-0.15512482085211404,0.8260218043723024,-1.2331639626539477,1.466192114733318,0.8648575588996609,-1.896434198219126,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
-1.4178519902284348,-1.3139829274479518,0.8260218043723024,-0.7990418730515704,-0.6078401054083608,-1.509551596137064,-0.6309767329202068,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,-1.0242684007989922,-1.2198468724731004,-0.07550505704760821,-1.7831250301553123,-0.6089136407783062,1.3158809060012073,-0.6555766264844549,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
0.7059576653522984,-0.7345538741500328,1.0533405462440137,-1.0884565994531552,-0.4695712907322489,-0.03578039645909683,-0.43629096902806547,1.9384804720147084,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,-1.0242684007989922,-1.6744843562165233,0.3586170325547691,-0.4695712907322489,-1.1001707073376286,0.4397949684865709,1.7876631988461524,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.001978886507945911,0.4243042324458048,1.394318659051581,-0.9437492362523628,1.327923300057206,0.7011052033798867,-1.0203482607044896,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,0.43575077604545615,-0.6316663630856014,0.44477578902504106,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,-1.0242684007989922,1.1669999171798695,-0.9437492362523628,-0.4695712907322489,-0.8545421740579674,0.3424520865405002,-0.5793143072218643,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,-1.6036974540969111,-0.6515500177938218,-0.22021242024840065,-1.6448562154792004,-1.427675418377177,1.5105666698933486,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-1.3529140708551,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-1.0242684007989922,-0.08325316311454328,-0.36491978344919307,-0.262168068718081,-0.7726659962980804,0.5371378504326416,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,0.4243042324458048,-0.8788687596655332,-0.654334509850778,1.466192114733318,1.028609914419435,-1.4097197884887724,-0.3755687079979282,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,0.43575077604545615,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,1.0037332857437236,0.25772494969302384,-1.667286052256325,0.42917600466247857,-0.19953275197887094,0.05042344070228808,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,1.0037332857437236,1.6216374009232923,-1.2331639626539477,-0.05476484670391313,-0.6089136407783062,1.0238522601629951,-0.12117126986077909,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,1.3300831994957343,1.5831142173142485,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.0242684007989922,-0.9925281306013889,-1.667286052256325,-0.331302476056137,-0.8545421740579674,-0.33894808708199475,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-1.3529140708551,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,-0.7345538741500328,-1.5608249852806675,-0.654334509850778,0.014369560634142834,-0.6907898185381933,1.5105666698933486,0.5651896035025361,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-1.4178519902284348,1.5831623390416423,0.48504369156473526,1.2268612117595237,-0.9535121420986405,-1.0182945295777415,-0.14426232318985333,0.2350989678883382,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,-0.15512482085211404,0.030406207821312432,0.648031758956354,1.1205200780430382,0.8648575588996609,-1.1176911426505605,-0.01929847024881102,-0.06891923194616259,-0.13803268812408329,0.004044037841604296,-0.45858164740482193,-0.6316663630856014,0.44477578902504106,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-1.4178519902284348,-0.7345538741500328,1.6216374009232923,1.0821538485587314,-0.4695712907322489,0.7829813811397738,-0.7283196148662776,-0.14678175021015646,-0.06891923194616259,-0.13803268812408329,0.503269117731776,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
1.4138942172125428,1.0037332857437236,-0.08325316311454328,-0.36491978344919307,0.2217727826483107,0.046095781300790235,-0.24160520513592404,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,1.3300831994957343,-0.6316663630856014,1.3408963790732518,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,0.7140187590947642,0.37138432062887955,-1.667286052256325,0.6365792266766466,0.2917243145804514,-0.8256624968123483,-0.7830599064458003,-0.06891923194616259,-0.13803268812408329,-0.4951810420485674,0.43575077604545615,-0.6316663630856014,1.3408963790732518,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-0.7345538741500328,1.6216374009232923,-1.3778713258547401,-1.0226465494366965,0.4554766701002255,-0.24160520513592404,-0.27369590838596025,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
1.4138942172125428,-1.6036974540969111,1.0533405462440137,-0.5096271466499855,-1.5065874008030884,-1.0182945295777415,0.9265093782169245,-0.0955607895114016,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-1.3529140708551,1.5831142173142485,-1.3474653910713803,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
-0.001978886507945911,-0.7345538741500328,0.598703062500591,0.06920230615318423,0.5674448193385906,0.046095781300790235,-0.5336338509741362,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-0.45858164740482193,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,-1.3139829274479518,0.9396811753081581,1.2268612117595237,-0.6078401054083608,-0.9364183518178545,0.9265093782169245,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,1.5017192775121193,-1.3529140708551,1.5831142173142485,-1.3474653910713803,-0.3609420905447352,-0.6877538338026592,-0.7311952755383322,1.9094600377681528
0.7059576653522984,1.5831623390416423,0.9396811753081581,1.5162759381611086,-0.7461089200844727,-1.3457992406172898,1.413223787947278,-0.7324080675325871,-0.06891923194616259,-0.13803268812408329,-0.9944061219387391,1.3300831994957343,-0.6316663630856014,-1.3474653910713803,2.770527533906606,-0.6877538338026592,-0.7311952755383322,-0.5237082631846212
-0.7099154383681903,1.293447812392683,1.0533405462440137,-1.2331639626539477,-0.7461089200844727,-1.427675418377177,1.3158809060012073,-0.07051943094756591,-0.06891923194616259,-0.13803268812408329,0.503269117731776,1.3300831994957343,-0.6316663630856014,1.3408963790732518,-0.3609420905447352,1.4540086159475123,-0.7311952755383322,-0.5237082631846212
0.7059576653522984,-1.0242684007989922,0.8260218043723024,-0.36491978344919307,-0.4004368833941929,-0.7726659962980804,-0.5336338509741362,2.13084363552781,-0.06891923194616259,-0.13803268812408329,1.0024941976219477,-1.3529140708551,1.5831142173142485,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
-0.7099154383681903,-0.44483934750107346,0.030406207821312432,-0.22021242024840065,0.15263837531025473,0.7011052033798867,-0.14426232318985333,-0.7318389457470454,-0.06891923194616259,-0.13803268812408329,-1.4936312018289108,-0.45858164740482193,-0.6316663630856014,-0.4513448010231696,-0.3609420905447352,-0.6877538338026592,1.3676237162005238,-0.5237082631846212
