-0.7783751815959741,-0.28685602886911116,-0.8433793728097188,0.036106120005487005,-1.561976339476983,-0.7472582082663938,-0.7317607658539581,0.565677931225049,-1.6929939900312974,-0.9078530105330626,-1.3496677415999947
1.0163955861378167,-0.5260689420570038,0.1523318692752517,0.5684648238185349,0.3565084982383024,0.09998196056835042,1.0395104994076954,0.05415462560739814,0.44273010088166115,0.126347767308646,-0.16262307062271503
-1.577032885700488,-0.8320088420163968,-1.0001081560593161,-1.0286112876206088,-0.7316635248815689,-0.33475828972041427,-1.6312344552446414,-0.7725808862854558,-1.2628502918837115,-0.4556657310939967,2.6169182549634398
0.7709483454058592,0.8734983348927458,0.8354201015616471,0.5684648238185349,-0.4945274110836427,0.9930340061592363,0.7489113074507053,0.16730641137376898,0.2872023149139918,-0.7751308664553506,0.4539353856639219
0.3623168136339443,-1.0179500044484415,-1.7503608722149728,-1.0286112876206088,-0.29827447536645574,-1.201701395840999,0.347607661414862,-1.066083727233501,-1.5808485939858228,0.27461029376996576,0.34459710494064455
1.6159705348117772,-0.7243669538911793,0.1759465124485847,0.302285471912011,1.0016773513308987,0.13609841362896305,1.6068708265618188,-0.2837421906112355,0.978482251475315,0.5531606977250086,0.2835091230631174
0.7578516565547587,0.9517625935189398,-0.0757663741115055,0.4353751478652729,1.2933916462419484,-0.31085529845939974,0.762749364210562,0.05786875586660542,0.9564881380062173,0.9911123979242211,0.05912560572745318
1.3853800987059024,0.6339447428271218,0.07052399828190989,0.701554499771797,0.10565008627284066,-0.08252919786999847,1.4546522022033954,0.0069988294457190995,0.17409241654302457,0.03304615056208394,-0.6627343321663703
-1.7055709692295538,0.8335875674182169,-0.8285346725019308,-0.49625258380756093,-1.2845340345393985,-0.6581517008988244,-1.7142627958037815,1.1156101983396898,-1.5013815925842944,-0.7334052298194675,-0.08256845850120616
0.0973149892446213,1.0344762130676033,-0.20070281415119914,1.2339132035848448,0.8261003277932276,-0.9338653142752891,0.07084652621772865,1.1944199752596025,0.4816308885844529,1.0030347829976038,0.5629680227669591
-0.6007323152616112,-1.7486124710010316,-1.4174527687412717,-1.8271493433401806,-0.38606421348874265,-0.9675856842565838,-0.49651380093639474,-2.0396863080206975,-1.3683776488755375,0.08567023366776252,-2.534136923938423
1.635987493994489,-1.6625852623062056,0.4555567280353235,-1.9602390192934427,0.6165104938381226,0.7613848006514843,1.717575280640672,-1.6636801410127513,0.9276898252365997,0.018292433337926146,-0.7370016503895775
-1.683378326874791,-2.153407166177461,1.7069401400683295,-1.6940596673869188,-1.8681195725115542,3.123063568264135,-1.7142627958037815,-3.0257164662583187,-0.43829764748663097,-2.0716812094692765,1.3609794359158083
0.35625625336643074,-0.5416032670196814,-0.8958803782198784,-0.23007323190103696,1.2257635559337907,-0.6747776474340889,0.3337696046550053,-0.3476585564849398,0.08238855537573304,1.151529229812546,0.476067893566836
-1.004278111358099,1.7716463307019403,0.3663871832012829,0.4353751478652729,-0.7370465710809875,0.053262512113795464,-1.0777121848503748,1.7447913469294098,-0.2704916777515795,-0.6097503065415024,2.3583312725896484
-1.158082462539159,0.7171477920772552,0.14664794771740022,-0.49625258380756093,-2.028445269756654,0.16249666795797252,-1.160740525409515,0.11528974795369733,-1.4560505029746085,-1.5339114958703752,-0.11325095724664268
-0.908320228214225,-0.16211069204761364,0.4061313231844581,-0.23007323190103696,0.5169691478963829,0.21317181764742288,-0.8286271631729547,0.2587839918711363,0.7996782320781055,0.18580462880121065,-2.4171900240393613
0.022392943900944588,-0.021281836956674557,0.82903966017112,0.036106120005487005,-0.5723618526072766,0.8479255673271003,0.02933235593815865,0.024698929637842294,0.2131123079552862,-0.7773694197880129,-0.06838743295998133
