fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,total_acidity,fixed_to_volatile,so2_ratio,is_high_alcohol,sugar_per_density,chlorides_per_alcohol,wine_type_red,wine_type_white,sweetness_dry,sweetness_off_dry,sweetness_medium,sweetness_sweet,alcohol_band_low,alcohol_band_medium,alcohol_band_high,alcohol_band_very_high
-1.6837712958658966,-0.11600154020697584,-1.4009821894574574,0.3757251251511632,-0.47375842505554566,-0.47051552689376236,0.4654270426147112,-0.27599064685733793,0.8548408773355728,0.5673921812634074,-0.12848780672157725,-1.742880346344859,-0.8023239294317307,-1.0403302656646605,-0.4372137822710768,0.37986016040682674,-0.4526093710693266,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,-0.2502875609116923,-0.32314773567384586,-0.1402263728895016,0.07710991919318054,-0.7633963544806538,0.35931879557603696,-0.6879848921441662,0.03850900427777984,-0.667060611966825,1.3844686582478307,-0.6912556734040433,-0.3444230273620264,-1.2821420247116007,2.2872106062292206,-0.13723494096612415,-0.2903485057082165,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.57739606994309,-0.7874316437305574,0.036130415587357856,-0.6561778709301666,-1.162343855366453,0.3495507903495337,-0.40112364153446184,-1.2853765478101036,0.28968804214171656,0.49023888168651786,1.1323092474195968,-0.6314071147813949,0.4437308623458787,0.8499789337953085,-0.4372137822710768,-0.6550322991539771,-1.2126734246029474,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
0.8055729624604179,-0.6531456230258412,1.1858204996232098,0.42262980679122364,-0.2901356436393035,-0.997701016550167,0.3416340877362579,0.5685975559806811,0.03850900427777984,1.3389251770323027,-0.4647003544925573,0.8049582921621593,0.8072874787868847,-1.514313447849693,-0.4372137822710768,0.4229319117208252,-0.20921807302766146,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
1.635354381902523,-0.3174305712640505,0.25169730634407994,-0.7265348933902573,0.6279782634419068,-0.2947870303416275,-1.0200884159267283,0.8569935276814495,-0.27546479305213967,2.5348013204740907,-0.21254094366432189,1.5060414074560353,0.5536232398075873,1.229968840869072,-0.4372137822710768,-0.7287692647187031,0.5593860260512806,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.48519813444952314,-0.8545746540829157,0.5391198273530432,-0.6327255301101364,-0.5655698157636664,0.05666996276264224,-0.2242765631366714,-0.7875501680884891,-0.02428575518820294,0.41308558210962826,0.29177787799214744,-0.4946104093581992,0.6244534359357453,0.14784113510087057,-0.4372137822710768,-0.6323259954721409,-0.6106002136577758,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
1.5431564464089562,-0.6531456230258412,1.6169542811366546,-0.585820848470076,1.3624693891068749,-0.2947870303416275,-1.0200884159267283,1.303320626742177,1.0432251557335266,0.10447238380207068,-1.1371254500345174,1.5402405838118352,1.1272710477452574,1.229968840869072,-0.4372137822710768,-0.5887860729482074,1.6354317647618,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-1.5915733603723288,-1.2574327161970646,0.036130415587357856,-0.585820848470076,-0.7491925971799086,-1.1734295131023018,-1.1261966629654026,-1.965167052533376,-1.1545914255759182,0.41308558210962826,1.7206812060188108,-1.6317330231885125,1.0632551387784803,-0.7181823740439857,2.2872106062292206,-0.5831680184289902,-0.9607420810159607,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
1.08216676894112,-0.5188596023211248,0.7546867181097653,-0.7030825525702271,1.2247523030446932,-1.1148533475849236,-1.5506296511200994,0.9943249427770463,-0.0870805146541885,2.1104581728011986,-0.9690191761490267,1.0272529384748519,0.6719614943143877,0.9793201072390209,-0.4372137822710768,-0.705594789826932,1.4176606033560997,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.57739606994309,-0.6531456230258412,-0.5387146264305683,-0.796891915850348,-0.336041338993364,-0.8805486855154104,-0.9670342924073911,-0.5849863308224686,-0.21267003358615685,-1.0528271098512725,-0.6328066283780466,-0.682705879315093,0.20743825683432682,-0.28517061947155753,-0.4372137822710768,-0.7975904325791138,-0.21348809580032246,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.9461878119173591,-0.04885852985461763,-0.10758084491712379,-0.46855914436992485,-0.7950982925339691,-0.001906202754736051,0.1647870093384675,-1.8141024959282044,0.5408670800056532,-0.9756738102743829,2.1409468907325357,-0.896450731538836,-0.617762320821368,-0.35024288685628235,2.2872106062292206,-0.46495478792046147,-1.0418725136965157,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.3008022634623886,-0.45171659196876657,1.2576761298754506,-0.8907012791304688,-0.4278527297014851,0.2909746248321554,0.20015642501802558,-1.5463062364917601,-0.5894385903820619,-0.35844741365926697,1.300415521305086,-0.18681782215600962,0.025276045111774077,-0.061836170916576144,2.2872106062292206,-0.8912246745660674,-0.6618404869297053,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,-0.6558258357839529,2.4684678108764824
-0.6695940054366569,-0.45171659196876657,1.2576761298754506,0.5398915108913748,-0.336041338993364,1.3453456041449647,1.6149330522003489,0.37633357484682284,0.10130376374376542,-0.7442139115437145,-1.1371254500345174,-0.5288095857139982,-0.11686422652210386,-0.2265252426927317,-0.4372137822710768,0.5413792278343215,-0.08111738984783778,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.3930001989559555,-0.45171659196876657,-0.10758084491712379,2.08774600501337,-1.1164381600123925,0.23239845931477712,0.2885799642169208,0.27333501352508716,0.8548408773355728,-0.20414081450548774,1.2163623843623415,-0.4347618507355517,-0.010235028827817107,-0.20885129352650986,2.2872106062292206,2.0943031311879454,-1.1827832651943218,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-1.038385747410926,0.5554285633166056,-0.897992777691772,-0.7030825525702271,0.9952238262743904,-0.47051552689376236,-1.1969354943245187,0.24586873050597544,1.0432251557335266,1.9561515736474195,-0.4647003544925573,-0.9990482606062329,-1.0207650220979745,1.4669604319615885,-0.4372137822710768,-0.7044243618020951,0.9863883033173596,1.7255637031005095,-1.7255637031005095,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.7617919409302246,-0.2502875609116923,-0.5387146264305683,0.3757251251511632,-0.6114755111177269,0.46670312138429026,0.4654270426147112,0.17033645220338958,-0.02428575518820294,-0.43560071323615657,-0.884966039206282,-0.8024029965603896,-0.37638299390765856,-0.12851516095277543,-0.4372137822710768,0.3777533899621202,-0.41844918888804017,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
-0.6695940054366569,-1.2574327161970646,0.610975457605284,-0.8672489383104387,-0.014701471514940537,1.813954928283991,0.5538505818136064,-1.1617782742240437,-0.33825955251812523,1.1846185778785243,0.3758310149348921,-0.7083552615819423,1.7030303249442003,1.0628696851157047,-0.4372137822710768,-0.8678161140693289,-0.15797779975573223,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,0.8055887698918728,-0.7622208889204536,0.0,-0.26026348145528855,-0.9897145465844837,1.5247950681976905,-0.4051095969709763
-0.6695940054366569,-0.9217176644352737,-1.1854152987007351,0.3757251251511632,-0.336041338993364,-0.23621086482424922,-0.029744776899101964,-0.14552580251652864,-1.4685652229058377,0.41308558210962826,-0.5487534914353019,-0.879351143360937,0.6793516367288434,-0.4450395232932889,-0.4372137822710768,0.3791579035919246,-0.23056818689096567,-0.5795207665780118,0.5795207665780118,-0.16364367421619777,-1.2413281284124917,1.3119556476814969,0.0,-0.26026348145528855,1.0103923433792212,-0.6558258357839529,-0.4051095969709763
