decade_num,has_trend,sex_ratio_infant,sex_ratio_child,sex_ratio_under5,imr_male,imr_female,imr_both,cmr_male,cmr_female,cmr_both,u5mr_male,u5mr_female,u5mr_both,infant_child_ratio,under5_child_ratio,imr_sex_gap,u5mr_sex_gap,country_freq,method_Average,method_Linear,method_Loess,region_East Asia & Pacific,region_Europe & Central Asia,region_Middle East & South Asia,region_Northern Africa,region_Oceania,region_Sub-Saharan Africa
1.3292708096729406,0.3932091890255931,-1.0303376992114743,1.0651624914377489,-0.18932443913299138,-1.1469364722703486,-1.1110725605960685,-1.1411241488602615,-0.7925795897416658,-0.7842305819849148,-0.8302231345895221,-1.045800017607605,-1.0091158188768063,-1.0299075568761675,0.12167188907976552,0.14811133065522575,-1.1582581273840542,-1.0699216516543915,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,-1.40675512798705,-0.8313855842385279,-1.1132476572470904,-0.6437420955134684,-0.5827085800394606,-0.6367335617593793,-0.7078814276286435,-0.6902022347519375,-0.7410503290996507,-0.7063182839229877,-0.6656722551161762,-0.6883765108800207,1.5680295126325956,1.55758273995432,-0.87880345673329,-0.8600175310120257,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-0.4942918121895064,0.3932091890255931,0.6008044921493528,-0.5604501448562027,0.2726371699240581,-0.5484871929175157,-0.5708084903872848,-0.5826144000532761,-0.6122544704042635,-0.6017049667679588,-0.6463042232666623,-0.6080799800362302,-0.617186104938205,-0.613343175017231,0.2345333130413252,0.24518583737797162,-0.3332014807008448,-0.35857990947748436,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
0.4174894987417171,0.3932091890255931,-0.27750284166032335,0.04915459375402918,-0.07383403686872901,-0.04943433366480721,-0.05196458155241738,-0.08471811235712629,-0.2980516109527296,-0.3334476231915235,-0.3509193050814631,-0.1753340338008938,-0.2023601534155615,-0.18772304572657827,-0.3049320259488478,-0.29769278989216846,-0.027132079511912176,0.10787369194999512,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
0.4174894987417171,0.3932091890255931,-1.1558101754699996,-2.186062781150154,-1.921680473096927,0.5490149456880256,0.6263405286216063,0.5365698640289389,0.07352742283343254,0.33028188668831665,0.17018427699997335,0.3295362368069986,0.4724054365612062,0.39701950272137004,-0.6811348436279336,-0.6862360180388131,0.02609738156442373,-0.9999536114402703,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
1.3292708096729406,0.3932091890255931,-1.1558101754699996,0.1846223134451918,-0.6512860481900409,1.4518657615974895,1.5664476111434986,1.4371127148184968,1.529789371421847,1.2760964382670887,1.3935237023141474,1.431297467739493,1.3882549399228865,1.4112632150735636,-1.05684173011143,-1.0784687196336116,0.571699357596868,1.40228243591125,-2.567131460293031,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-0.4942918121895064,0.3932091890255931,-0.40297531791884855,-0.6959178645473653,-0.5357956459257786,0.4309816968191279,0.41927896867374664,0.3828714447836055,0.06533082649991434,0.08414886010787598,0.04478501927984162,0.2598989581024618,0.2501772482455043,0.25600857842750635,-0.6333052590925403,-0.6338446652157301,0.42531833963694443,0.2711324524496119,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,-0.27750284166032335,0.9296947717465863,0.2726371699240581,-1.1282996435015753,-1.0967924530134574,-1.1238060171143083,-0.8007761860751841,-0.7925272008584129,-0.8385830851041977,-1.0383388806035474,-1.0050753063619755,-1.0234391658535134,1.283204044017485,1.2898924335370496,-1.1183360315768025,-1.0349376315473304,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,3.3442802702996937,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
0.4174894987417171,0.3932091890255931,0.4753320158908277,1.0651624914377489,0.85008918124537,-0.966780460838873,-0.9539913771873474,-0.9744371308054635,-0.7734541982967899,-0.7704028838624182,-0.8135032335601712,-0.9289088712107036,-0.9134903560258075,-0.9225322659001062,1.802836850173833,1.8006892427210244,-0.8788034567332897,-0.8017108308335906,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
1.3292708096729406,0.3932091890255931,-1.2812826517285247,-1.1700548834664346,-1.8061900708326646,0.5510857044401116,0.6453806720650879,0.5473936963701596,1.7920804540944322,1.9979022802614148,1.8895474328515571,1.0470489120305306,1.2320217893494234,1.1357097575084905,-1.4368552747051955,-1.4288019909575052,-0.06705417531916481,-0.8483561909763365,0.38953984845242506,-0.4041244646325843,1.0374165912768611,-0.7795119555779044,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,1.4959151840135314,-0.248850568624199
-0.4942918121895064,0.3932091890255931,1.7300567784760794,1.742501089893562,2.120483606152256,-0.8176858306886862,-0.8468905703177647,-0.8467159091790598,-0.6641662471832127,-0.6929677743764369,-0.7187571277271828,-0.7908778366356395,-0.8165180556698648,-0.8035138710832672,0.008810465118205367,0.02676819725179291,-0.5195045944680209,-0.34691856944179805,-2.567131460293031,-0.4041244646325843,-0.963932916061417,1.282853961179637,1.2040496043500242,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
-0.4942918121895064,0.3932091890255931,0.9772219209249284,1.268364070974493,1.3120507903024194,-0.9792050133513884,-0.9730315206308288,-0.9895904960831724,-0.7570610056297532,-0.7593407253644209,-0.7995699827023788,-0.9289088712107036,-0.918877706045582,-0.9251196223091679,0.8313494299684869,0.845721295116203,-0.8521887261951218,-0.7550654706908426,0.38953984845242506,-0.4041244646325843,-0.963932916061417,1.282853961179637,-0.8305305665042139,-0.2990180006385608,-0.2439191823242297,-0.12389865694583803,-0.6684870978560468,-0.248850568624199
