-2.947998496649342423e-02,-2.385756693603851286e-01,-3.254695989604918238e-01,-6.767878953136635678e-01,-2.106392848674512944e-02,-4.924107909906622615e-01,2.658837979535740859e-01,7.808983893503310680e-01,-1.602336304875834783e+00,-4.732313240204052418e-01,7.636916206659550843e-01,7.429562826052242552e-02,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-6.197737291243249347e-01,-2.679043471726080261e-01,-1.300395499958136636e+00,3.791313870575849787e-01,-3.168361394624425453e-01,4.840648413533582550e-01,2.112074459634171397e+00,1.264155299628304252e-01,2.002097794912429396e-01,-1.066073608432033915e+00,1.570069404705225935e+00,-5.968699006690066922e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-2.947998496649342423e-02,-6.174514363115570781e-01,4.698435718001911510e-01,4.333495177678365895e-01,6.896359465072415817e-01,-1.134013495360362667e+00,5.316460241593714414e-02,1.523376794797659750e+00,5.599781447967165926e-01,-1.503235588041288151e-01,1.120894631051568835e+00,3.796480183162500022e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
-4.854949758759767309e-01,1.190148537825089559e+00,1.435042895667102414e+00,1.284982662859275093e+00,-1.078387834947515556e+00,-8.711231903127359955e-01,-1.535066366712468433e+00,-4.360981251942355197e-01,-2.176228767543221920e+00,7.028379567195659483e-01,-1.244593020080176693e+00,1.443766978409667612e+00,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-6.413845057131044580e-01,4.143712849504897072e-02,5.480208979346509190e-01,2.944711083693913323e-01,-1.287412431727205098e-01,1.484731856662651950e+00,4.744023391969841019e-01,-1.576948098742026572e+00,1.776069548077992444e+00,1.254501541443047152e+00,-9.094778067115893982e-01,-9.231313176900387552e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
1.233346947459698528e+00,-7.568633458748081910e-01,-3.168437138535975528e-01,-3.834256347967648915e-01,1.969829816068253470e+00,-3.489913497061286063e-01,1.016666694482403877e+00,6.752650250088294559e-01,-1.256716328783651138e+00,-4.132885303659055709e-01,1.278543686502026988e+00,-3.747054587486334243e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
8.805837767292011842e-01,-3.993371527243613217e-01,-1.017552218178610746e+00,-3.224119052694994769e-01,-5.023831305086314813e-01,8.099705745641071486e-01,-3.900656829586125474e-01,1.321035259825143582e+00,-4.409590653732587961e-01,-7.082297768190894960e-01,5.796345178445800883e-01,-8.370148350920441072e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
6.179992612509737082e-01,-2.313598594970323497e+00,2.148980809175376816e+00,-8.252602972338073384e-01,3.126156750077512481e+00,-1.104753303579464108e+00,-4.411257289252878411e-01,-4.367995034024270695e-01,7.614744733006465482e-01,1.052534860656702875e+00,-5.774971010611715805e-01,-9.501261920619000767e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
7.160538398677214200e-01,1.062187586998694755e+00,-2.207576653769012798e-01,-1.236791210221082293e+00,4.272205503801458359e-01,-5.170586110180795947e-01,2.261428016282713560e-01,-1.789662101250250048e-01,9.035702686790167970e-01,-3.977896239925877153e-01,2.058687330742227720e-02,9.688143261708794807e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
9.516830440786010481e-01,-2.063014391338566345e+00,-1.624124342290051703e-01,6.038749928480104112e-02,-2.106392848674512944e-02,2.014012497514886757e+00,3.094640862952300897e-01,-1.410456265274011578e-01,1.072045513503913750e+00,6.498049465966152516e-01,1.035158132588629570e-01,-2.055809602731922592e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
5.925736932893674869e-01,2.246987549957754293e+00,1.433212923258920801e+00,-9.886643840006641148e-02,1.577426755332665076e+00,-2.827239769176083384e-02,-1.588242865118774105e-01,-6.035507064109991715e-01,-3.498220288491162844e-01,1.262151770130831130e+00,-5.183453182678717797e-01,1.248472317952904032e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
5.534893531852239645e-01,-9.755299755241331194e-01,-4.844474202928659157e-01,1.563398731204437148e-02,-2.106392848674512944e-02,2.547960809512783253e+00,2.337558759906798400e+00,-2.082533757075533121e+00,8.497330967009246727e-01,4.340038588294555244e-01,-6.661216709294410787e-01,-1.729288126853260721e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,2.204835036720409480e+00,-4.207126115621011575e-01
1.842984455530508603e+00,-1.244445506790912592e+00,1.652813611837566088e-01,3.438247788792486159e-01,-2.106392848674512944e-02,-8.819259297507781037e-01,-1.046180325005185319e+00,5.801340972270883078e-01,2.173597896409388552e-01,-2.507027169627768504e-01,-4.037107334325861774e-01,-3.157498356052269584e-01,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
-8.402125234157141742e-01,1.024448425171240018e+00,6.333594169467523516e-01,-3.386075639105306512e-01,-1.591802073834070130e+00,2.081932351200589171e+00,1.929119348478899043e-01,9.354135608707964122e-02,-4.229294870297448106e-01,1.668733108597299175e+00,1.992998445932008256e-01,-7.281572296868344951e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-6.494496178490434257e-01,4.588314284690198086e-02,3.646941816578075368e-02,1.695456335233630485e-01,-2.106392848674512944e-02,4.563971263465489980e-01,-7.407094468890115802e-02,-2.988997221486744960e-01,-1.744997819918246984e-01,2.273477176994996574e-01,-2.581411649493913774e-01,-4.062476310363365428e-01,-3.822391092731325934e-01,2.247400345752344819e+00,-7.933178643084030091e-01,-4.535486706921412758e-01,-4.207126115621011575e-01
-1.972683963179475974e-01,3.864374209171270169e-01,-1.985386198692450366e-01,-8.207831656135997633e-01,-1.274410649218499003e+00,-1.688056540554361717e+00,-5.902434344556084511e-01,-5.612663711236282049e-01,-1.140413340502522521e+00,-8.355864153694787522e-01,-7.441508742439094659e-01,1.916927957544558359e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,1.260528780442600860e+00,-4.535486706921412758e-01,-4.207126115621011575e-01
2.107080595578938009e+00,-6.812362789796404250e-02,8.023777695714148228e-01,1.159076479112327585e-01,-4.848908406429106588e-01,-1.838050639327198477e+00,1.268102926155178389e+00,-1.966020301093909239e-01,-1.327999607991342534e+00,-3.098738841078612083e-01,6.839101857127884987e-01,1.742719542323399873e+00,-3.822391092731325934e-01,-4.449585503935826747e-01,-7.933178643084030091e-01,-4.535486706921412758e-01,2.376919475475220978e+00
