x,y,ffmc,dmc,dc,isi,temp,rh,wind,rain,month_num,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,temp_rh_ratio,dc_isi_interaction
-1.175516001789529,-0.29597885723635886,0.4372788563381252,-0.08481068893264092,0.8376168370821644,0.2671275857240671,-0.4958157467375603,0.03522310593615389,-1.2925833606858395,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.5265192049398884,0.7396447378913631
1.4156751849508307,1.6075714402837553,1.8939148358395002,1.1012020842781338,0.4856437003733883,1.3946384997301897,0.4553418373451884,1.3020190211837968,0.5023182578345381,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,-0.6013471712522507,1.4019791191881241
-1.6073811995795888,-1.7236415803764444,-0.23198632343277997,-0.476998179675646,-0.7411993733790666,2.0352697008700322,-0.6996352290410063,2.1254363660947644,2.297219876354915,0.0,-0.21472648896025723,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-1.1107893722805244,0.3226339202715184
0.9838099871607708,-0.29597885723635886,1.3821238160146923,-0.04543443484197775,0.3880308972124963,2.0865201969612195,-0.4278759193030785,0.16190269746091818,-1.5820836217375132,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,-0.5489436115110612,1.8458223004778502
-0.31178560620940904,-0.29597885723635886,1.8939148358395002,1.1012020842781338,0.4856437003733883,1.3946384997301897,0.3024772256176035,1.5553782042333253,0.5023182578345381,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,-0.7162409909554905,1.4019791191881241
-0.31178560620940904,1.6075714402837553,0.949069876162933,-0.476998179675646,0.542348233329923,2.317147429371562,-0.22405643699963193,-0.15479628135099252,-0.5398826819514875,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,2.6832815729997477,-0.38111861230861543,-0.3333333333333333,-0.3027046080270621,2.2459438239703022
-1.175516001789529,-1.7236415803764444,0.8703327961898844,0.44440616604587224,0.17376876911244735,2.317147429371562,0.6761462765072546,-0.851534034737196,1.8340194586722371,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.8125146609755035,1.7304675038633286
1.4156751849508307,1.6075714402837553,-2.0232548928196104,-0.8581603192732655,0.4629618871907743,-1.7828922579234285,1.5084091625796598,-0.5981748516876675,-0.7714828907928264,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,1.9848826252815504,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,1.0185663772385587,-1.2352191269521369
-0.31178560620940904,-1.247754005996416,0.35854177636507656,-0.13993744465956937,0.8108847001169408,-0.11725113495983835,0.7780560176589778,-1.1048932177867246,-0.018782212058474846,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,2.3468993391145916,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,1.262722310970066,0.3622416409570048
1.4156751849508307,0.6557962915236982,0.7128586362437871,0.7263401453350207,0.467417243351645,1.18963651536544,1.3385595939934547,-1.2315728093114888,-0.5398826819514875,0.0,0.22110450348382885,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,2.9999999999999996,1.959850291078281,1.2128297844891616
0.5519447893707109,0.6557962915236982,0.24043615640550636,0.008117270721324255,0.8870307872300015,-0.6041308478261187,0.11564270017277824,0.03522310593615389,-0.5398826819514875,0.0,0.6569354959279149,-0.41807308007875,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,2.62385506166316,-0.3333333333333333,-0.24159733321204716,-0.050940050581868644
-0.31178560620940904,-0.29597885723635886,0.3191732363785494,-0.1919141000592447,0.785772692664761,0.19025184158728584,0.3194621824762242,-0.5981748516876675,0.5023182578345381,0.0,0.6569354959279149,2.3919263106144877,-0.4140393356054125,-0.4260941163233985,-0.5038081281295678,-0.37267799624996495,-0.38111861230861543,-0.3333333333333333,0.3106586403838918,0.6287867909967257
